Actual,Predicted
0.847,0.9026092894576179
2.167,1.8182324592002121
1.304,1.3335764708994702
1.585,1.550796079269764
1.178,1.2854596301258594
2.15,2.260695713595065
2.686,2.7219050058197247
1.0,1.0267563333333336
3.327,4.4650642499999895
1.867,1.7760870036596665
0.53,0.5963221546005301
1.497,1.6668187094725446
3.458,3.1128268003191484
1.245,1.4264286041579834
4.758,4.889623599999984
5.00001,3.794714116666668
5.00001,5.000009999999982
1.759,1.6971804668234367
1.833,2.362446150793651
2.531,3.2501807309829047
1.178,1.209991749338623
1.435,1.489571112646538
5.00001,3.542504100000001
1.423,1.1640614404761895
1.21,1.3997027753714517
2.688,3.035380199999999
3.302,3.587369842568539
1.218,1.4996154464687022
4.169,3.7118660970695974
2.667,3.121353745862742
1.894,1.9555707647786027
4.436,3.1634101394305314
1.63,1.698773430069622
3.825,3.055570427489676
1.063,1.3866429714453234
0.578,0.8526824178521517
0.575,0.7413633333333328
2.38,2.755041799999999
2.189,2.256048981156603
1.186,1.2733105538426481
3.091,3.556180497619047
2.132,1.9978381348598384
1.802,1.8243999750273243
4.708,3.913927730519938
3.372,1.9267789897909262
0.953,1.053720204681155
1.039,1.337113210956428
5.00001,2.5798885369416
2.15,2.0769217736842105
1.894,2.292779745794802
1.714,1.6150247021087791
3.57,3.4406474222222236
1.962,1.9669034488336314
0.985,1.017620067726859
1.788,2.102960562654196
2.266,2.8488004216720486
1.714,1.9413139045790615
2.714,2.514806257930957
2.168,2.5775770191919207
0.679,1.0134351588502355
1.713,1.4888277229762568
1.109,1.3863438486113662
3.325,2.5782450375056722
1.5,1.4033955579335538
1.734,2.516228273809524
2.375,2.5619848504143765
0.658,0.7041453599741846
1.731,1.8912155535351969
3.212,3.315218333333338
2.65,3.663546899999998
0.875,0.9442200497939548
2.103,2.27376567119859
2.478,2.651771350274452
3.757,4.1248506076923
1.137,1.259443146824607
5.00001,3.967122083333326
0.456,0.5055830219133012
1.306,1.2255159256745245
1.986,2.122293994053224
4.367,4.35811418757481
0.926,1.170973300654954
1.5,1.7449437999999997
3.599,2.698555567111205
5.00001,4.905395459999983
0.938,1.0673837520705163
3.833,3.7270564499999947
1.917,1.5445009569107353
2.672,2.484483284208384
2.802,2.4890867500000007
0.521,0.5593855686319621
1.102,1.137733548358172
1.646,1.161345301365301
3.248,3.4643216850649363
1.227,1.3847499826007308
2.167,2.4867653679149795
0.736,1.089295077922077
2.541,2.509996788759689
1.875,1.5315567819552087
1.66,2.19624169816298
1.579,1.6636501950013922
1.938,2.091931081279549
1.408,1.1895260893901396
0.953,0.8245474312284935
2.27,2.598347525986737
2.656,2.6618175419542642
0.902,1.228761807765152
1.832,1.9233977659110253
1.846,1.7718267400477665
1.625,1.9704411530303019
1.25,1.5707742181818176
0.972,1.366720059523809
3.553,2.796114173331621
1.362,1.3613102256771163
1.25,1.5754004326939395
3.056,2.996660263326138
1.766,1.5233221106634351
3.486,3.100616249999998
2.992,2.33246222222222
0.721,1.7947227242424253
1.095,1.6373288408127036
2.811,3.0797131060203413
1.563,1.869287889382946
2.342,2.3780047825752457
0.597,0.7000731575600393
2.5,2.908144934615387
2.033,2.5827341819111154
1.731,2.016052688842059
3.003,2.7704935162698434
2.38,2.3426762508939794
1.79,1.7264337561867074
1.66,1.8769259182049303
1.607,1.8426076108737852
1.475,1.6038336779311952
1.921,1.8921236428794523
0.564,0.514021889072061
3.048,3.1923635781166144
4.398,3.91700191071428
1.375,1.2357292023809514
1.375,1.1414669050532802
1.346,1.5497857371262693
2.625,2.5001649999999995
0.834,0.951932626649359
1.135,0.9518750000000005
0.714,0.9392119956016209
2.045,2.0835587499999972
2.824,3.2651989899742766
1.457,1.6227259799392055
2.647,2.8663878718066638
2.75,2.7988903499999993
1.716,1.693741083745658
2.167,2.3070685615079345
1.807,2.1856422187203792
2.125,1.0632771428571424
1.677,2.7122285199134186
0.425,0.49833686756892864
2.384,2.5523481943296304
1.44,0.8536225542598892
0.436,0.5037855198789403
3.635,2.5918078289377275
1.862,2.1100654420737635
0.675,0.6579333193277318
1.596,2.6047948010512054
1.956,2.10976666177489
1.548,1.8725951624915405
4.507,4.579614888095229
0.699,0.6829396347577246
1.322,1.3748716952316695
3.28,3.721101
2.728,2.753778987854249
0.663,1.3025287000000003
1.293,1.4396100214752154
0.771,0.8207692261904765
1.555,1.706401904761905
1.26,1.5097953221038356
2.403,2.0212984951293103
1.33,1.4014431480595306
0.949,1.1716897195606657
2.039,2.609200505596564
0.61,0.784517954545455
1.392,1.3337297380952384
2.292,2.2218619469850576
2.606,3.5919316999999977
2.511,2.529307226413319
3.276,2.3536660238012885
1.679,1.9429128683466934
2.12,2.2102178622855293
2.333,2.175874140249825
2.554,2.816393500000001
0.675,0.9755310769190605
1.62,2.4638418021825403
1.172,1.233329357407407
1.097,1.3004829583333333
2.75,0.9596193109435373
1.118,1.3282721252571579
1.66,1.890749341680029
0.927,0.9537357383335545
1.86,1.9413582640504767
0.973,1.209308338071896
2.413,2.8990928204500976
2.585,2.497212261462568
1.382,1.6747542682926817
1.961,2.695506805032079
4.192,4.672805849999988
1.388,1.4615704654341022
3.766,4.777024307142844
1.651,1.694301987055346
1.818,1.9103849523448753
2.118,1.6718096563366565
1.125,1.5195185454781717
1.443,1.2593231297355698
2.22,2.4273370378787877
0.536,0.6729590476190481
1.308,1.4057616809523816
2.276,2.952615199999999
2.75,2.730601014285713
1.919,1.8716111206080208
0.641,0.7189926696378309
0.681,0.9766917848484854
2.552,2.4460868851185666
2.441,2.640757404725386
3.37,2.749720164081469
2.083,1.761741261904761
5.00001,4.860508449999984
1.721,1.8093453333333342
1.289,0.8142413048850864
1.449,1.0197598226404179
0.72,0.7356342107697317
1.429,1.565285977869352
4.361,3.000298787752304
2.042,1.766734306973608
1.957,2.370273853151295
0.905,1.1658630655222373
2.361,1.8363678289339544
1.869,1.9294726305255774
1.625,1.8869841359848476
1.125,1.3731373981085306
0.58,0.5569858462795362
3.074,4.003424049999995
3.538,4.61766195959595
2.909,2.825119950793649
3.586,3.419267072222224
2.462,2.160571242063491
0.721,1.2203006508848642
1.075,1.2604978985638402
0.786,0.7691021228990392
1.876,1.856848145584873
0.979,1.2869452706737263
1.866,2.33075793895225
1.969,2.012829123699817
1.115,0.9133394229242977
1.563,1.8415644906240385
2.182,2.6822544766068575
2.935,4.538218049999997
0.59,1.0284822507829827
1.628,1.4092195906095546
1.029,1.0351348056768954
0.543,0.9864651499999997
1.663,1.474206503968253
1.525,1.9568880604372287
1.426,2.003180123928019
1.5,1.3928611829702828
0.844,0.8881383272652758
2.1,1.9570752324811826
1.375,1.3470271590909095
3.5,2.9635315214285707
1.719,1.2704958739035084
1.431,1.6347903874968843
4.523,3.8159510063976665
1.76,1.641913597720906
1.127,1.1528306378647912
0.684,0.8257919426773668
1.907,1.8707239520805232
3.318,4.1667564
1.84,1.9897734032636725
1.625,1.356118750000002
1.294,1.4922439806859804
1.728,1.4453989193131376
1.911,1.7296112608031202
2.949,3.033747823486164
1.886,1.9373894924242416
0.638,1.2590775615838183
4.661,4.5951750499999875
1.868,1.9945743316052995
1.393,1.36170948015873
3.303,2.464614077763103
2.848,2.940350153945253
1.988,1.9914570194582673
0.693,0.8003433089680014
1.455,1.5040806115692456
1.662,1.7281932271159475
2.738,2.538920283042401
1.49,1.4018379880317287
2.154,2.2270383054967495
2.878,3.7175882622024545
4.063,2.6415816332414477
1.603,1.4492240053366174
2.4,3.118440455555553
0.609,0.8897905596723803
1.423,1.510541657330879
0.848,1.0364797942721626
2.054,2.009745513708859
3.968,3.621503872039072
1.354,1.9541728
1.154,1.4515236373015876
1.625,2.864429849999998
4.25,2.516340032250195
1.143,0.9529085727887373
5.00001,4.963474749999982
5.00001,4.907188249999986
0.487,0.5994148284169828
2.947,3.0587861514322974
3.005,2.3401356331454526
3.432,1.9179973858904185
0.92,1.6035567841991332
2.781,2.939666401148067
3.809,4.175341699999992
3.398,2.862964109819478
0.968,1.0766758684227318
2.7,2.0968862323232322
1.9,2.144856735531137
1.813,1.8468202495228194
1.006,1.0327016681308885
1.708,1.4505796018009764
1.527,1.5065988268671682
3.536,2.764974169426772
2.0,2.190980499999997
2.134,3.0311423612706716
1.531,1.6263075780423275
3.797,2.8071883086837435
2.75,2.3558622236842117
0.786,1.5078539070458388
1.883,2.3955774994135135
1.38,1.4923712619047604
5.00001,4.900693399999986
1.974,1.8967640598582636
2.446,2.9553948945265147
1.653,1.6309925191596957
3.004,3.185904205714374
0.882,1.0571253627307418
5.00001,4.843420409999986
1.631,1.3313294837452736
1.919,2.0415177133725746
3.553,3.305652492563379
4.303,3.3615578349206334
0.427,0.5111041784846276
3.781,3.705933434945099
2.64,2.412718509220354
1.119,1.8419996575083994
2.245,2.036999569012038
1.25,1.6642708493589975
0.641,0.7792449843395187
0.884,0.954568666666667
3.892,3.5586105499999987
1.938,1.1503416752605706
5.00001,4.44214617679559
1.875,3.7131864999999986
2.103,2.0578877609467483
2.128,2.0342557808123267
1.775,2.185597406123206
1.813,1.4801398310251839
1.595,1.561806031850459
1.775,1.7942406075909636
1.161,1.256117558621934
5.00001,3.822771423529411
1.625,1.5852606321220677
1.355,1.5857545869389897
0.996,1.1857923981907639
1.185,1.2540375321859667
1.569,1.4572862591162576
1.472,1.5267727697016757
0.858,0.9530635106050859
5.00001,3.373557749999995
1.709,1.8119810227272746
2.579,3.5714239562271053
1.643,1.6669734666950808
4.389,4.0533652499999935
0.98,1.0790138215665053
2.887,2.8873934883537604
2.032,2.549443904354308
2.836,2.8149741561306496
1.625,3.1073660999999966
0.953,1.0081294029140755
1.617,1.6027274607529989
1.875,1.573245211964103
1.58,1.5555957762608161
4.561,2.8851967644913135
1.029,1.3750023357142853
1.654,1.9847350832084572
0.544,0.5136935821093604
1.472,1.4850546641386497
0.95,1.0163138574356523
1.43,2.4855176878787844
0.972,1.3153800324293683
1.129,1.2028161542695535
1.733,1.7165857999999978
3.931,2.8016651000853985
0.63,0.8189906673881683
2.973,2.730275119471409
2.421,1.9263363422437567
2.939,3.377352266666666
1.131,1.3855570158929242
1.372,1.278962726213284
2.971,1.7509506848845613
2.435,2.4092553558296985
0.988,0.8833290887626937
2.448,2.4969116412362893
3.278,3.245662416666667
4.375,3.669687478821339
1.635,1.5598031148459375
1.024,1.340165978779798
1.122,1.0352775532908536
1.659,2.1624924999999995
2.5,2.6936193416959804
1.581,1.7669915401099565
0.875,1.0507609877344875
1.35,1.4688142884280584
0.795,1.42475705
1.621,1.3502554923581613
2.284,2.005302908158993
1.406,1.7450927600844608
0.713,1.6080002000000002
2.663,2.657123980398457
0.813,0.7613982790055518
1.85,2.233936655652064
3.293,3.2991914500000004
1.688,1.504943570788447
1.104,1.5193124411742303
5.00001,4.469060536532233
0.857,1.5757252979436822
0.633,0.5368250133257735
5.00001,4.953189599999982
1.838,2.014509291930901
1.507,1.325292168383694
2.429,2.5271572783837333
3.267,2.6250344304669335
2.204,1.9487836081260854
2.407,2.1775290569662635
5.00001,4.8888406099999875
0.984,1.1475281647488988
1.669,1.9075371400436154
2.054,1.980143548400671
0.901,1.0008799401434318
1.898,1.7044023190943027
1.625,1.2700391238095239
3.337,2.4981048649122806
0.851,1.095424113378684
1.344,1.2411461175593457
1.446,1.7750278376567719
2.15,1.99556510537122
0.975,1.233573919787696
2.1,2.9406161959078623
3.12,3.0134630577631047
3.0,2.780599310317458
2.024,1.9950673049625829
2.541,3.3414525530744914
1.16,1.601623433333334
1.67,1.809476082651769
3.969,3.3069482429454173
2.27,1.9158103892058405
5.00001,3.993645095833327
5.00001,4.772708659999987
1.99,2.048668359103683
3.691,4.838718549999983
0.225,1.306347550929196
0.957,1.0312518531746038
3.659,4.3309437499999905
2.158,2.2661842267361414
2.055,1.71023619559388
5.00001,4.559696341176462
2.508,1.9909886666666643
3.636,3.9548993428571366
2.942,2.9472052944444402
1.714,1.5436290605093408
2.613,2.1213437131912802
1.149,1.329577053546127
2.584,2.187320174409092
1.063,0.8343613108730703
0.989,1.0945180449735519
2.42,2.118200647569183
1.461,1.7331992743000961
1.546,1.8484550999999996
1.975,2.2848218499999997
2.896,3.222315949999998
3.257,2.259851520436461
0.533,0.5943452840586074
0.878,1.0827125483723081
1.783,1.9384953832217307
1.971,1.989320020047829
1.234,1.4890992282819775
2.929,3.2484145819974177
1.098,1.270018874261952
1.242,1.713523948129934
0.573,0.5339598288600491
4.047,3.4766659632464894
1.875,2.480680871719946
0.637,0.782133162718562
1.012,1.1929688019863895
5.0,4.779081549999988
0.455,0.6805659896847663
4.635,3.7543511595238095
1.813,2.510534724310776
3.074,2.67745032955302
3.718,4.101077249999999
0.56,0.7567111512874386
2.893,2.2046402642586376
1.282,1.6166715818275927
2.714,2.5105741190476136
1.821,1.902083613411864
2.194,2.287560950292395
0.784,1.0786768939088685
0.961,1.13386761429945
3.947,3.926104330129693
2.225,2.253621295927859
0.875,1.805624093055556
1.375,1.5975844999999997
2.461,1.9318574865543965
1.757,1.6109278963810314
1.641,1.6155115398887876
1.328,1.2113801261353843
1.292,0.8460268228353378
2.241,1.9347427958655816
1.039,0.8248587921604679
1.128,1.2898379999999992
2.438,2.7547982183452153
0.886,0.9547694768960199
1.861,2.510854145667197
1.861,1.2837034999999986
1.609,1.4671166101100215
1.492,1.4653940415667035
0.764,0.7220989197944779
5.00001,3.5324427667272227
0.956,1.364896692313736
2.375,1.9817071309523808
4.183,3.7572520999999983
1.975,2.162059368802689
0.664,0.7771785714285714
2.69,3.4489334310033075
2.19,3.3056198142091735
1.569,1.5853323756790594
1.342,1.5335437023907181
2.042,1.7633138050607284
2.188,3.096611361643909
1.818,2.6613258499999977
1.685,2.002761509025709
2.992,2.430496755431659
1.66,1.4857990145878355
1.935,1.5247585523809528
2.125,2.440199584523809
3.862,2.494655558441556
2.684,1.9583946777636794
1.281,2.3173565903375977
2.712,2.617504081167969
0.884,1.07293894593699
1.015,1.0174647660422411
4.955,3.740837511726415
1.673,1.6101768384553024
1.413,1.7870495897435899
5.00001,5.000009999999982
3.213,3.4611948942599065
0.821,1.0564123585023166
0.929,1.182462016171681
1.68,1.528123256819857
1.35,1.4542817271890756
2.431,2.2607649389943374
1.571,1.6281200499999995
0.979,1.2173435909898915
1.777,1.9373737245741613
1.318,1.3370030540339002
2.688,3.1354879500000004
3.143,2.187833253968252
1.836,2.1644746101190466
1.0,0.6914406669996671
2.322,2.299644092252286
1.381,1.3394133620268618
1.625,1.4767897927695777
4.573,2.9709703203042306
1.392,1.428260924871584
2.445,2.676924987991415
0.616,0.5788909447326528
2.37,2.0930666365531763
1.125,1.3871773017668596
1.223,1.5356669569597057
5.00001,2.6477922994130814
1.101,1.4479952142857144
3.009,2.96471844666195
1.675,1.4302833506944446
2.464,2.91682509808937
2.793,3.5024749785714278
4.14,2.8992687083333344
0.587,0.5326332474660357
2.949,3.5918664877641984
3.652,3.2930101474386686
3.683,3.3283128619047644
2.392,2.095180273852972
1.214,1.6953742490758408
2.15,2.1779113500000005
1.139,1.2897792568681328
2.364,2.4736201912162783
1.717,1.8341714003795073
2.485,2.921133322693895
0.582,0.6690337099173089
0.678,0.5837249877863202
0.757,0.9459151013980075
1.78,1.895273656502681
0.604,0.6058118664056531
2.261,3.0766548214285687
1.795,2.022376696448469
1.582,1.9383181623828485
2.786,2.917588516666665
4.808,3.8514629888888847
1.923,1.8930916917657186
1.417,1.251633886765282
3.308,3.1413755225952453
1.0,0.9875466991663288
1.032,1.2446629565468164
0.535,0.5742971507712951
1.857,1.6213131385911095
1.929,1.8335185448261426
2.56,2.8309149270202028
1.385,1.6480859796247407
0.696,1.0274141504329004
2.468,3.7067434513516178
2.659,2.9599744212867556
1.625,1.2996149485722597
3.227,3.5957155833333365
1.489,1.764503636101565
4.29,4.408379349999991
5.00001,4.760221699999987
2.541,2.809853691263474
3.281,3.3076534298850557
1.691,2.1486190319040794
2.554,2.366586442693944
0.764,0.91010853558266
1.514,1.8618190804929355
3.111,2.878354137989131
1.875,2.0266038888888867
2.132,2.1098602797158157
2.083,1.7932191073443817
2.028,2.252051638864801
0.901,2.277645951433497
0.924,1.099595248689906
1.365,1.2392171428571437
0.922,1.0591470976267863
0.794,0.7839410021708061
0.955,1.0139417823573966
2.492,2.353736124255347
1.117,1.2567257559523815
1.906,1.7621170710833036
1.918,2.2568036069750366
5.00001,4.3902472601661
0.508,0.6911986366929174
1.635,1.1576167912675244
3.689,3.939842446428569
0.57,0.6839773070348404
0.75,1.0659594913119292
2.29,2.5953111951605337
3.409,3.5080966499999984
2.766,2.7640307337062096
1.884,1.8988102075593392
0.739,0.7409989019026254
1.5,1.9950333595016088
1.471,1.5592467631559495
1.863,1.7998073136849246
2.349,2.232491710118813
1.225,1.3767594405288992
3.989,3.261203933333338
2.5,3.420600900000001
1.136,1.6084160999999995
2.448,2.560937596095103
2.25,2.2483840188311666
1.869,2.736003741269844
3.097,3.3806587478041745
1.306,1.5023445498022088
3.423,2.7260389807299843
0.65,0.7230197045014117
2.789,2.2709440115717436
1.688,2.2668475192355895
4.184,3.668176103361343
1.09,1.4620325784770765
1.601,1.8419283126857695
3.45,3.3243659346239913
4.188,3.521076000858289
2.091,2.208490494201623
0.975,1.0835846479925297
5.00001,4.8485373499999875
1.086,0.797147201257628
1.333,1.609312601651188
0.509,0.59741607568303
3.116,3.1759701140626038
3.655,3.4521805824609206
1.75,2.606586899999997
1.703,1.3952923537192659
2.795,2.378297534461153
1.259,1.4737019750189797
1.557,1.6189970390989743
0.833,0.8884889172445031
1.563,2.2622545943609005
2.148,2.751589971332781
1.103,0.8326980952310328
1.65,0.9891151319134299
3.495,3.5383185883838375
5.00001,5.000009999999982
1.257,1.2204225680932126
1.931,2.281672962885156
5.00001,4.991919699999983
1.996,2.3531380870597896
5.00001,3.6386167538960996
1.634,1.9405687652173924
1.375,1.5604956791819282
1.215,1.3691691449731695
3.812,3.4989568616654503
1.119,1.6435186074257715
0.58,0.8363623260134574
0.638,1.0141130186651581
3.632,3.096300710713812
2.064,1.9344330680410378
3.708,2.6039728409340643
0.818,0.9452736095063424
2.715,2.4519821281842438
1.97,2.190158729070696
0.734,0.9480314472069595
3.017,3.2509656758208916
1.196,1.7007646162026382
2.581,2.2361129269693545
0.175,3.119814241666666
1.457,1.8185463147741134
1.02,0.9672291167954463
4.0,3.8960040333333272
0.992,0.9557431458450041
4.854,3.982086449999999
4.771,4.760961447478989
0.669,0.5951548137349462
3.754,4.5371195499999954
1.696,2.140733739319454
2.476,2.601560569023247
1.647,1.7022211793861572
3.094,2.9586805382952166
1.853,1.7762401719099876
2.302,2.397179349393326
1.561,1.5706261320124693
3.025,3.1830272582248273
0.978,1.209220944791047
2.513,2.888331001851278
2.813,2.736673333333335
1.531,1.2669986222903928
3.556,3.8843455975468975
1.013,1.0259276281918561
2.66,2.185778283523918
1.607,1.5753378574911867
3.058,2.9223513863695945
1.475,1.1680485237123555
1.863,1.8019568043095293
1.626,1.6707397110930744
4.847,3.8088874499999914
1.75,2.0412309081890334
1.272,1.2535218994167594
3.651,3.008151254410172
2.365,1.8421836703296703
2.14,2.0399619742560664
2.258,2.8920737993999928
1.289,1.3242449999999995
0.735,1.443356533333332
1.147,1.738030408275708
1.75,1.8567122701336694
3.181,2.2255794888869342
3.312,3.1984083333333353
1.925,2.453631378673233
1.595,1.4248287080086575
1.627,1.715207651141191
0.673,0.9839176138419173
2.129,1.738681642857143
1.406,1.5922249852092343
1.865,1.4239247956349201
3.932,3.930978302173914
0.553,0.7295723126129959
4.098,3.6281289999975375
1.918,1.9394422842524537
0.995,1.2877888358403071
1.75,1.8669884011264737
1.58,1.6025593333333346
1.069,1.1440515948629015
2.772,2.424615824651887
3.267,3.1145227195582454
0.96,0.7089167109583373
4.318,4.973159449999984
1.722,1.860280955341004
1.125,1.3364587426418242
2.25,1.1498189583333345
2.595,2.2236616684173853
2.915,2.9110876983995757
0.504,0.679548289890734
1.5,2.755784723160172
2.246,2.522204302650613
1.306,1.3774746087021894
0.697,0.8164919108627511
3.53,2.5844804573190534
2.312,2.6228204499999976
2.051,1.806329028991581
3.981,3.943538973732716
1.413,1.5509151962602579
1.733,1.4167816666666666
1.279,1.1983067248432209
2.895,2.145431908815591
0.959,1.0891432139757622
1.334,1.5012378770604387
1.468,1.6697737443378295
1.813,2.2010067277910674
0.546,0.8009284670647208
0.555,0.5687880428495986
1.5,1.8044869773144598
1.028,0.9103604429235288
0.933,0.9967973355727738
1.231,1.3516793259642645
2.318,1.4860663888888888
1.595,1.6713192803270474
1.083,1.138994393488456
0.431,0.5008061731496906
1.056,0.9264287219088173
1.683,1.6269229829765548
0.283,1.2927844285714263
2.829,2.5758005304003313
2.343,1.9836130463949055
2.125,1.0474984869237727
2.056,2.0216958424180462
1.5,2.09152873957463
1.93,1.920706327294145
0.14999,2.507900094252874
1.7,1.6444643140294344
1.683,1.7020205035350622
0.935,1.211799020492948
1.918,2.1212844087301725
1.815,2.2869947694718773
1.954,2.0472672157910643
1.219,1.5942322500000006
1.426,1.8853385105972476
1.583,1.3924938769785766
1.653,1.46105057109799
1.55,1.4574685261546565
0.921,1.0216919242043263
0.681,0.6492054080723202
2.763,2.6382205282022886
3.352,3.994836599999993
1.211,1.371320873809525
1.771,1.5004267156994908
1.875,1.6696835420479301
1.92,1.8692749999999996
3.012,2.8196768935332166
1.591,1.4942972278325122
5.00001,5.000009999999982
2.737,2.456776494830335
2.339,2.4484257723746534
5.00001,2.6863914000000007
2.228,2.5217975683026417
1.402,1.565835499999998
1.598,1.6481382675110996
1.188,1.2556640915773616
5.00001,3.579950527328938
1.055,1.4603096428571418
2.178,2.034835821013216
1.875,2.204307758918127
2.873,3.3871202106060605
1.31,2.166114469047618
0.558,0.6204711499188901
1.619,1.7245677418199579
2.536,2.3252229074205006
1.55,1.6045925311177485
3.115,3.5152360300799677
0.878,0.8746122724089631
1.058,1.0269260343822841
1.37,1.6475378783359502
1.563,1.5649928893607454
1.547,1.483573580162684
1.674,1.4605824319196659
4.578,4.201281599999996
5.00001,3.8081939453967637
1.883,3.8086275666666665
4.429,3.2457342174023296
5.00001,4.992199849999982
5.00001,4.557061299999988
1.875,1.7918202677404296
0.574,0.5405632890090696
3.875,2.104160738095238
2.72,2.8412443152855036
1.676,1.2853398324198013
4.037,2.9225800904693524
1.917,1.461466844500476
5.00001,3.0694287637930997
1.871,1.893094647727763
0.964,1.4191868726582622
0.924,1.256155843253969
2.139,2.0945977508434384
1.55,2.387683521212904
1.33,1.609355671481932
2.75,1.905989174999999
2.385,2.2866286583428352
1.583,1.2869088221904803
0.705,0.8506640995856379
2.223,1.7854211159957496
4.119,3.8375965240172643
1.851,1.9676685028895973
5.00001,3.3045979204786784
1.398,1.3557391050420162
1.781,1.9282686607142847
1.593,2.022492500000001
1.25,1.1026247084883392
1.971,2.347598642780427
0.64,0.7082893205333667
1.946,2.0792626596156003
1.625,1.360172037233047
0.844,0.49973179632526876
0.613,1.0984760609793955
3.682,3.4608016738095233
1.221,1.3326014731637768
0.861,1.532345126413218
2.099,2.205429201515149
1.708,1.6321630505659763
1.75,1.65398159544335
1.266,1.2222276071555145
2.822,3.068892410678252
2.077,1.9641089842731447
1.042,1.781052500000001
2.143,3.5805641901707053
0.803,0.7614728656085963
2.731,1.8268003452323083
2.375,2.352670325068362
0.738,1.0330199694963726
1.844,1.8224414637311188
3.42,2.9970106922438675
1.297,1.4318638705339786
2.24,2.5826384608689845
1.569,1.2350183154206738
3.949,2.49238810952381
1.577,1.9459946403361355
1.199,1.1265364999999996
3.169,3.6052303048430714
2.125,2.486567753778828
0.683,0.7534931677235004
1.651,1.7848932967322062
0.936,0.9835476156962919
0.888,1.0200516648109819
1.847,1.9574010595763576
3.271,3.462185092948718
1.343,1.088433511904762
5.00001,2.906190794653843
1.621,1.6650750000000003
5.00001,5.000009999999982
2.292,2.1753582579365083
1.125,0.8590073575187069
3.542,2.43330103370291
3.621,3.3504616926691715
1.625,1.0045120121102236
1.005,1.200262992641809
0.677,0.8489949999999997
0.571,0.6213961970256762
1.648,2.4994797173519028
2.042,2.1367876541798467
3.424,3.317903035219298
1.815,1.577378139565751
3.045,2.6694438043069537
2.353,2.2455941784894033
1.053,2.3373857938535547
2.914,2.948792427156356
1.596,1.7340326203213339
1.118,1.0982092076486527
1.196,1.384422189533837
3.297,1.8950866411949667
1.367,1.569076904957616
1.014,0.9673888876184661
1.186,1.0791485716219924
1.333,1.4536134333333335
0.525,0.5518565123279814
2.346,2.4630489793349937
0.75,0.8516295898638646
1.763,1.6889783422424758
3.468,3.1090495500000004
2.518,2.96377657043049
0.542,0.658255882434556
0.675,1.3363201487411005
1.425,1.744667984584413
1.016,1.1801449699753324
2.273,3.075494052242705
3.372,4.1322174999999985
1.188,2.332585511111109
0.675,0.8154810854785688
2.02,2.401795804319021
0.942,0.9618598069175835
0.962,1.0030391238950331
2.25,2.5674216666666667
2.587,2.2599156342399347
1.031,1.1450772961760456
1.172,1.4588646353410897
1.648,1.8255519068627444
1.44,1.5718947115465576
5.00001,3.947724833333329
1.554,1.695464948061453
1.147,1.188340167282087
1.231,1.4969424974491747
2.268,2.2079606844268507
1.804,1.6223637703614813
3.109,3.857837231351979
1.488,1.623280894513397
0.847,1.0823006961361736
0.637,0.7422402822045109
2.62,2.4106068308072377
4.381,4.140498535224079
2.265,2.3934026844053635
0.876,1.0383857429932204
3.455,3.6382401455846063
1.401,1.0867856589390148
3.667,3.061885352380951
2.708,3.0008957999999977
1.688,1.9426654091667481
2.938,3.6537559044372276
2.518,2.670558884107486
0.851,0.8723534552203942
2.675,2.9218976249999975
1.409,1.4835431632107836
2.855,1.9834603116177012
1.513,1.141427812423688
2.25,2.6420630249999975
0.446,0.7070602953213454
4.5,2.2468848873025937
2.293,3.0314049297213637
2.25,0.6467540900288969
1.38,1.8113797420070454
0.969,0.8175698828256482
1.612,2.0432717082093124
1.443,1.2453777607702576
4.5,2.794876249971637
1.225,1.398845322135008
2.487,2.312465528920117
1.342,1.4544203561965805
3.481,3.4346565773809514
0.783,1.2292216884488831
1.078,1.026621836778096
1.469,1.3603691110095797
1.883,1.9398146381578965
1.625,1.548421148130742
0.586,0.5914343880506752
1.837,1.871207318948371
1.804,1.9618770238095222
1.75,1.7715191125541125
1.372,2.312031450000001
1.1,2.2365749999999993
2.334,2.483929999999998
1.283,1.3914119037253545
3.5,2.4193011499999986
1.552,1.6941856120525813
2.567,3.042458805555552
0.859,1.0666307290209784
0.732,0.7871154159748748
2.583,2.385336795404159
0.628,0.6693050999999987
4.85,3.2380854476190435
1.24,1.3870614560368861
1.585,1.7091892229437218
0.973,1.0205377517253738
1.867,1.9446896156350744
3.441,3.5209847257801505
1.667,1.739557073780895
1.089,1.1603349426801488
4.829,4.393324409718567
2.044,3.445522469047612
2.307,2.1349056686214674
0.53,0.742449667636267
1.785,1.6533327242395766
5.00001,3.316860549999999
5.00001,4.358311399999987
0.849,0.7051988064488597
5.00001,3.7970008350977507
2.468,2.5447103728504543
1.563,1.5233466751847562
2.346,1.8498793241350895
0.488,0.8859908445793572
1.458,1.7497679922314042
2.715,2.476494503912623
5.00001,3.9045759366477233
0.875,1.4493876960950163
0.691,0.5794629446901869
1.393,1.416224189862915
2.734,2.6920547913764508
2.297,2.1872243181818187
0.682,0.6656327098554848
1.143,1.363821726775218
1.599,2.262956934523809
1.166,1.1008960944026733
2.099,1.970749276665042
0.689,0.6423995443880499
1.014,1.1202891488095232
2.14,2.1948771168369214
3.553,3.427495959800495
0.903,1.3054748682486943
1.593,1.6082605051439
0.639,0.8141588011904759
2.182,2.3480335833333332
2.536,2.974544734981686
0.813,1.1015376414085747
1.886,2.108580797668191
1.654,2.3577942474859936
1.063,1.5114107649562805
2.101,2.484993542881726
